user_id	rec_items	rec_predictions
157	[2819, 657, 1148, 194, 1197, 3030, 788, 329, 824, 2509, 2103, 807, 113, 1327, 2255, 2267, 3061, 967, 315, 2955, 2223, 2629, 1187, 407, 331, 675, 2076, 1670, 524, 2394, 54, 2613, 2012, 2539, 2335, 159, 1800, 1963, 2499, 1406, 3017, 1257, 732, 793, 2852, 3039, 2173, 2873, 751, 1985, 2578, 1429, 1639, 2654, 2866, 1036, 561, 2793, 2508, 2324, 1920, 1462, 3002, 2454, 1684, 2643, 508, 178, 2404, 1914, 697, 855, 374, 2779, 48, 1315, 1434, 522, 1101, 2795, 68, 1552, 503, 2196, 2638, 1650, 1564, 2848, 2763, 1229, 2703, 132, 1009, 903, 2905, 1764, 2298, 1463, 1374, 831]	[26.409801, 19.451323, 16.903196, 16.571362, 16.462566, 16.391848, 14.659084, 14.342737, 14.093842, 14.061025, 13.628225, 12.767882, 12.376058, 12.329225, 11.932363, 11.890697, 11.810928, 11.023325, 10.743651, 10.595785, 10.470441, 10.435196, 10.351297, 10.26003, 10.256041, 10.085527, 10.07304, 9.29691, 9.252862, 9.246975, 8.717998, 8.652017, 8.521017, 8.429277, 8.3090925, 8.30816, 8.300332, 8.234865, 8.036069, 7.9303403, 7.7838645, 7.6921935, 7.690351, 7.5733767, 7.3500094, 7.2513485, 7.2047887, 7.203363, 7.143066, 7.1042757, 7.058704, 7.012972, 6.9935083, 6.9322767, 6.8834043, 6.8816876, 6.8246446, 6.680708, 6.6753426, 6.5975456, 6.5767884, 6.5286555, 6.331846, 6.116522, 5.888677, 5.8864894, 5.865401, 5.636655, 5.618045, 5.602195, 5.530716, 5.511982, 5.494863, 5.4826407, 5.404076, 5.401995, 5.351318, 5.25204, 5.0042343, 4.8560205, 4.742896, 4.65672, 4.5328226, 4.4754295, 4.362191, 4.3267198, 3.9977956, 3.9847558, 3.6912422, 3.6167579, 3.6163034, 3.3300977, 3.3103426, 2.9352367, 2.6974745, 2.5036774, 2.3683448, 2.3619547, 1.0513813, -1.3665582]
157	[804, 3042, 3035, 198, 235, 867, 3030, 1706, 2597, 333, 799, 1817, 275, 187, 1787, 1297, 2515, 807, 869, 3043, 2742, 318, 2379, 359, 3076, 51, 1719, 63, 2565, 1531, 1226, 2043, 1004, 2315, 547, 1733, 1348, 1052, 575, 1037, 1771, 87, 3106, 2504, 530, 1185, 2089, 307, 1193, 1387, 2113, 2436, 2172, 1974, 1923, 139, 485, 1729, 1094, 1361, 1441, 1827, 458, 556, 2487, 1410, 896, 2950, 310, 1588, 544, 2159, 2503, 119, 2854, 1444, 845, 772, 1576, 904, 2941, 2887, 2638, 490, 316, 2478, 2530, 343, 1668, 815, 2886, 2257, 644, 2093, 1900, 903, 1454, 1165, 2620, 1003]	[23.399416, 20.71719, 19.07655, 18.967701, 18.07289, 17.397083, 16.391848, 16.213974, 16.203773, 16.088676, 15.949726, 15.24156, 14.917872, 14.574268, 14.573847, 14.501013, 14.269943, 12.767882, 12.741948, 12.354601, 12.289713, 12.221517, 11.937971, 11.395933, 11.217226, 11.009926, 10.885631, 10.6858635, 10.685785, 10.329439, 10.089406, 9.684464, 9.513249, 9.376087, 9.292953, 8.894202, 8.569851, 8.52269, 8.358145, 8.214635, 8.065185, 8.002654, 7.991082, 7.8464155, 7.735734, 7.716163, 7.6430144, 7.27355, 7.177213, 7.033197, 6.953255, 6.86025, 6.781985, 6.70725, 6.49973, 6.191552, 6.1458364, 6.136327, 6.0762053, 6.0389304, 5.966492, 5.9150705, 5.682911, 5.6098003, 5.5569086, 5.5140476, 5.4667583, 5.466199, 5.406904, 5.3618712, 5.2764616, 5.2346563, 5.111221, 5.0916047, 4.9418054, 4.916491, 4.832352, 4.639887, 4.6304164, 4.627726, 4.5163, 4.407925, 4.362191, 4.3464594, 4.283997, 3.9651418, 3.9369068, 3.9366114, 3.6708753, 3.5943167, 3.537715, 3.4245248, 3.404311, 3.3906107, 3.255705, 2.9352367, 2.6917722, 2.6601093, 1.8672476, -0.10064322]
157	[1600, 1236, 631, 1935, 1292, 841, 2009, 3037, 157, 1877, 1842, 180, 1534, 1524, 1341, 809, 1971, 986, 977, 991, 318, 2016, 103, 2079, 1490, 387, 964, 3076, 2048, 801, 2315, 1421, 1478, 1954, 1186, 1943, 2770, 526, 140, 2067, 1222, 3033, 1502, 2215, 1152, 886, 1417, 2734, 2482, 1980, 211, 433, 980, 11, 2349, 1168, 455, 1569, 2121, 909, 2102, 1380, 742, 415, 2643, 2904, 2314, 550, 2843, 1676, 2388, 286, 2869, 571, 2253, 3049, 1681, 655, 678, 1655, 2082, 722, 2887, 2283, 2131, 2848, 1879, 1951, 1215, 1504, 2835, 2926, 2494, 1445, 842, 1473, 1289, 492, 2542, 1143]	[21.763035, 21.500002, 17.007002, 15.768887, 15.577038, 15.575533, 15.133148, 14.5374, 14.064091, 13.998792, 13.79399, 13.459871, 13.195509, 12.756347, 12.739861, 12.652272, 12.591345, 12.488058, 12.419173, 12.251226, 12.221517, 12.0404005, 11.877259, 11.660363, 11.466123, 11.362044, 11.352576, 11.217226, 9.987042, 9.975481, 9.376087, 9.3506, 9.277566, 9.010705, 8.857736, 8.663371, 8.644121, 8.633863, 8.623581, 7.8569565, 7.3870993, 7.187274, 7.182271, 7.037959, 6.956106, 6.931501, 6.9236107, 6.7900095, 6.788065, 6.7351356, 6.7312493, 6.645272, 6.6063924, 6.573683, 6.5454, 6.4663386, 6.382429, 6.375498, 6.1750474, 6.0234494, 5.9818764, 5.961048, 5.9187155, 5.9075418, 5.8864894, 5.79243, 5.5524163, 5.4574513, 5.355528, 5.3524156, 5.3325677, 5.3319755, 5.3005586, 5.1048985, 4.834179, 4.8280873, 4.8276873, 4.791176, 4.7756953, 4.605244, 4.506156, 4.454873, 4.407925, 4.404396, 4.24925, 3.9847558, 3.855301, 3.7604468, 3.743574, 3.2607255, 3.111318, 2.634735, 2.558553, 2.2051163, 2.0455387, 1.8374124, 1.7536945, 1.4898671, 1.0276585, 0.8253076]
157	[168, 342, 811, 1772, 2924, 2286, 2354, 2670, 868, 1469, 2042, 1352, 930, 2251, 1565, 304, 1174, 1960, 792, 2724, 1517, 553, 936, 143, 162, 2810, 767, 1123, 625, 2246, 2225, 1709, 1058, 2596, 2767, 937, 1856, 456, 2998, 2678, 2829, 1768, 411, 357, 860, 3118, 1599, 802, 1775, 2437, 52, 3039, 1488, 978, 2013, 713, 2390, 211, 1419, 1287, 2356, 376, 671, 1359, 876, 1468, 1892, 2809, 677, 735, 688, 3100, 1685, 3058, 2591, 1571, 18, 263, 1266, 2212, 2923, 2023, 2930, 2548, 284, 1051, 453, 2862, 2466, 1324, 1474, 2872, 2033, 24, 2520, 2359, 889, 972, 1003, 2087]	[26.15523, 23.949919, 23.939247, 19.637691, 19.380915, 17.804434, 17.081783, 16.588545, 16.3926, 15.537549, 15.143769, 15.139231, 14.859218, 14.734713, 14.682775, 13.1387005, 12.963978, 12.868085, 12.805841, 12.544029, 12.269005, 11.808346, 11.646193, 11.281591, 11.144143, 10.817516, 10.793024, 10.605217, 10.416868, 10.286999, 10.274723, 10.175018, 9.60967, 9.059753, 8.871355, 8.780826, 8.768776, 8.668271, 8.629241, 8.626871, 8.615745, 8.387525, 8.259018, 8.069228, 7.863422, 7.8606396, 7.776658, 7.586445, 7.567673, 7.3138084, 7.3129754, 7.2513485, 7.0760136, 7.0634813, 6.8546753, 6.7963567, 6.7950583, 6.7312493, 6.55993, 6.5513935, 6.4980135, 6.3174863, 6.1859922, 6.169103, 6.1003246, 6.0960813, 6.0564365, 5.927448, 5.878553, 5.777143, 5.670045, 5.6266713, 5.5973096, 5.5489235, 5.2976594, 5.2444606, 5.20505, 5.1580887, 5.129617, 4.936197, 4.698034, 4.129097, 4.0193415, 3.9028301, 3.8935852, 3.5988705, 3.5771449, 3.5328143, 3.1347785, 2.7578583, 2.6614234, 2.6550798, 2.5325658, 2.2943962, 1.5187968, 1.4288679, 0.92160165, 0.82204074, -0.10064322, -1.9614143]
157	[175, 1734, 1068, 1506, 961, 998, 2671, 1471, 2271, 213, 1877, 519, 2395, 2336, 613, 82, 207, 611, 1140, 1296, 607, 601, 2379, 1055, 347, 177, 2423, 893, 2177, 2879, 1123, 1757, 1004, 2027, 921, 2056, 1943, 598, 1182, 2499, 995, 2713, 36, 1330, 802, 2625, 1786, 682, 1193, 3094, 2109, 2390, 3002, 376, 3114, 2721, 462, 2890, 2024, 1258, 694, 574, 483, 1206, 3003, 709, 2592, 2988, 2978, 2026, 459, 1063, 3049, 465, 2294, 622, 2283, 3091, 882, 1610, 2895, 1437, 343, 1688, 1217, 2703, 1751, 2886, 2408, 878, 2466, 302, 2617, 2397, 2128, 2590, 2273, 2157, 2593, 822]	[19.157064, 19.05419, 18.651613, 17.670929, 17.356512, 16.153095, 14.943356, 14.664237, 14.484525, 14.430944, 13.998792, 13.800749, 13.653645, 13.56401, 13.5291, 13.169085, 12.990855, 12.598057, 12.531826, 12.222822, 12.15974, 12.1304865, 11.937971, 11.617363, 11.495402, 11.399645, 11.271459, 11.258944, 11.255655, 10.939408, 10.605217, 10.314299, 9.513249, 9.452155, 9.011245, 8.731038, 8.663371, 8.643385, 8.532864, 8.036069, 7.909353, 7.781806, 7.609504, 7.592549, 7.586445, 7.514107, 7.348299, 7.2421556, 7.177213, 7.1277385, 7.0917892, 6.7950583, 6.331846, 6.3174863, 6.283169, 6.229451, 6.139763, 6.0497026, 5.9494815, 5.901486, 5.891742, 5.8177032, 5.757637, 5.693919, 5.5556355, 5.528882, 5.4950943, 5.486782, 5.4274135, 5.3914113, 5.3763857, 5.203308, 4.8280873, 4.818028, 4.7191825, 4.5511518, 4.404396, 4.380395, 4.1460266, 4.0852723, 4.046112, 3.9649453, 3.9366114, 3.824753, 3.701154, 3.6163034, 3.545174, 3.537715, 3.526266, 3.2168322, 3.1347785, 3.100812, 3.038951, 2.7718282, 2.4094758, 1.176908, 1.1026819, 0.69035375, -0.8819864, -1.4858642]
157	[192, 1436, 258, 448, 957, 218, 2723, 98, 271, 1104, 1779, 1155, 1700, 985, 1574, 965, 311, 2790, 1882, 634, 40, 2204, 94, 524, 2394, 1446, 2337, 1629, 25, 159, 2438, 296, 1604, 445, 1433, 1732, 1267, 943, 1656, 2120, 1990, 1958, 1978, 2752, 925, 1152, 1532, 1618, 2489, 1749, 956, 437, 1680, 654, 773, 2114, 2894, 106, 1367, 863, 2032, 677, 2754, 556, 2487, 374, 1944, 2026, 1893, 668, 583, 635, 1516, 2188, 1166, 1962, 2475, 2588, 465, 2639, 2333, 933, 955, 1507, 629, 1543, 725, 627, 862, 1564, 1409, 2886, 2140, 1453, 356, 1764, 2303, 1481, 959, 1338]	[23.595087, 20.07496, 19.962698, 19.405474, 17.305882, 16.432192, 15.30838, 15.183343, 15.160259, 14.263626, 13.8084345, 13.217084, 13.122647, 11.882384, 11.433672, 11.196478, 11.099237, 10.679883, 10.552885, 10.371066, 10.14123, 9.53944, 9.376763, 9.252862, 9.246975, 8.768219, 8.600523, 8.585304, 8.340584, 8.30816, 8.126863, 8.060908, 8.005578, 7.9924326, 7.7969236, 7.7254076, 7.677249, 7.5570784, 7.4301887, 7.407732, 7.2646017, 7.126463, 7.035044, 7.018116, 6.9969254, 6.956106, 6.769885, 6.7470965, 6.743138, 6.6109104, 6.5811133, 6.522651, 6.3249254, 6.2894287, 6.1853175, 6.1642714, 6.144964, 6.0343533, 6.0294333, 6.0173945, 5.9008484, 5.878553, 5.656265, 5.6098003, 5.5569086, 5.494863, 5.4327536, 5.3914113, 5.3650093, 5.3260965, 5.258985, 5.2369714, 5.217307, 5.164392, 5.101876, 5.099908, 5.0884323, 5.083152, 4.818028, 4.770409, 4.691929, 4.593377, 4.48455, 4.4712033, 4.357719, 4.335366, 4.289395, 4.255857, 4.163289, 3.9977956, 3.8541484, 3.537715, 3.4286418, 2.8150957, 2.7808478, 2.5036774, 2.254247, 1.7187083, 0.85798323, -1.0810671]
157	[1520, 950, 86, 577, 1078, 3053, 631, 181, 806, 2909, 2230, 805, 304, 1233, 1863, 1948, 2255, 1972, 359, 387, 2455, 2790, 1925, 1882, 827, 2340, 395, 123, 1157, 1479, 2681, 706, 1062, 43, 1480, 21, 908, 2030, 1006, 1771, 2660, 887, 734, 1311, 1332, 2947, 570, 2828, 2975, 2529, 886, 1036, 2492, 1983, 660, 1085, 2216, 1383, 1250, 2472, 3005, 1329, 2121, 2317, 1892, 2115, 2220, 609, 2778, 508, 3058, 429, 1284, 48, 263, 2503, 2236, 2792, 1110, 2932, 2798, 425, 2387, 719, 503, 2638, 1442, 1452, 752, 1518, 1331, 2716, 878, 1013, 2003, 2992, 1744, 817, 2520, 2922]	[22.31804, 22.166048, 21.667654, 19.738045, 19.63093, 17.42898, 17.007002, 16.266275, 15.571412, 15.317099, 15.022478, 15.017174, 13.1387005, 13.110779, 12.85438, 12.1368685, 11.932363, 11.4139, 11.395933, 11.362044, 10.715041, 10.679883, 10.568544, 10.552885, 10.396691, 10.374151, 10.306469, 10.072486, 9.765863, 9.615028, 9.241783, 9.199907, 9.160521, 8.962404, 8.933567, 8.787244, 8.753287, 8.71924, 8.440317, 8.065185, 7.954284, 7.929909, 7.783147, 7.587389, 7.4519196, 7.448987, 7.2090683, 7.1349883, 7.021205, 6.9747972, 6.931501, 6.8816876, 6.78814, 6.777605, 6.7656126, 6.7304153, 6.6616945, 6.6165605, 6.573921, 6.345337, 6.2932477, 6.287651, 6.1750474, 6.1119394, 6.0564365, 6.016498, 5.967712, 5.9190636, 5.91336, 5.865401, 5.5489235, 5.540752, 5.5037737, 5.404076, 5.1580887, 5.111221, 5.0670767, 4.94888, 4.8604445, 4.738349, 4.659679, 4.6122847, 4.6113925, 4.5896716, 4.5328226, 4.362191, 4.277496, 4.02639, 3.613269, 3.522663, 3.4494433, 3.3228567, 3.2168322, 2.845603, 2.4478903, 2.0872965, 1.7619679, 1.6707388, 1.5187968, 1.280673]
157	[2819, 1947, 436, 3035, 2286, 267, 867, 1706, 277, 1817, 1867, 269, 1252, 1549, 1247, 34, 594, 1912, 3087, 580, 1027, 1757, 2194, 1031, 2676, 2241, 1773, 1919, 1157, 2027, 135, 1812, 2698, 2165, 2613, 1183, 1114, 1083, 1428, 447, 1548, 500, 1432, 2050, 2457, 1859, 1106, 2873, 3033, 888, 2974, 2578, 441, 1858, 2492, 2036, 2799, 1419, 2127, 2875, 539, 2976, 376, 375, 895, 2066, 2125, 1593, 2487, 2882, 1505, 1438, 635, 2507, 2368, 2168, 1125, 1939, 2854, 1001, 1915, 2545, 618, 2407, 843, 1654, 231, 2895, 1585, 1908, 752, 1782, 1493, 2397, 1346, 1314, 2055, 2520, 1003, 829]	[26.409801, 21.817291, 20.613619, 19.07655, 17.804434, 17.53989, 17.397083, 16.213974, 15.971865, 15.24156, 13.600045, 12.076448, 11.84207, 11.545191, 11.507635, 11.329444, 11.195792, 11.078132, 11.05312, 10.688182, 10.425058, 10.314299, 10.2990465, 10.275326, 10.257818, 10.237993, 10.13658, 10.06543, 9.765863, 9.452155, 9.422797, 9.331382, 9.215716, 8.842732, 8.652017, 8.498414, 8.176006, 8.073224, 7.87538, 7.8546896, 7.7092705, 7.6114135, 7.4832306, 7.477643, 7.3836703, 7.2776628, 7.261007, 7.203363, 7.187274, 7.1612434, 7.0595465, 7.058704, 7.0558324, 6.9029217, 6.78814, 6.770272, 6.688257, 6.55993, 6.519189, 6.510507, 6.506547, 6.3752766, 6.3174863, 6.219631, 6.1978393, 6.081039, 5.9078155, 5.639845, 5.5569086, 5.4708996, 5.412321, 5.2771673, 5.2369714, 5.2364516, 5.1694474, 5.091973, 5.043316, 4.975348, 4.9418054, 4.8580956, 4.721451, 4.7095575, 4.667914, 4.567153, 4.4078436, 4.349771, 4.3244467, 4.046112, 4.022235, 3.909628, 3.613269, 3.2821062, 3.27519, 2.7718282, 2.4547358, 2.274932, 1.5412133, 1.5187968, -0.10064322, -0.64742064]
157	[1411, 2205, 142, 1704, 156, 362, 1323, 1016, 157, 256, 1862, 1928, 45, 249, 934, 2870, 1946, 460, 387, 1984, 3047, 625, 1196, 2446, 123, 1466, 3083, 1282, 2715, 2486, 2596, 1797, 2000, 982, 2524, 140, 473, 1898, 1732, 2089, 500, 1322, 52, 3039, 7, 1978, 422, 3019, 1526, 413, 2295, 1618, 211, 1071, 2875, 2985, 2965, 773, 2579, 20, 1729, 2310, 2623, 458, 2730, 737, 2746, 2197, 589, 1640, 973, 382, 1207, 1703, 2980, 2720, 1605, 490, 497, 711, 1610, 2600, 1686, 2604, 1879, 1810, 3007, 467, 2357, 1636, 2968, 1500, 2129, 2834, 1611, 1744, 2538, 2605, 674, 8]	[20.071255, 19.53426, 18.997705, 18.522684, 16.551386, 15.729547, 15.245248, 15.102473, 14.064091, 13.970994, 13.965059, 13.279097, 13.136457, 12.647978, 12.599644, 12.476854, 12.442744, 12.066215, 11.362044, 11.05244, 10.748804, 10.416868, 10.293985, 10.292478, 10.072486, 9.905632, 9.6810255, 9.640257, 9.274249, 9.219858, 9.059753, 9.024429, 8.96657, 8.832388, 8.690545, 8.623581, 7.918792, 7.859077, 7.7254076, 7.6430144, 7.6114135, 7.5830216, 7.3129754, 7.2513485, 7.0405183, 7.035044, 6.952508, 6.9428773, 6.9160366, 6.82241, 6.7528124, 6.7470965, 6.7312493, 6.5902443, 6.510507, 6.3104854, 6.244366, 6.1853175, 6.170075, 6.144505, 6.136327, 6.009909, 5.9359784, 5.682911, 5.628454, 5.448256, 5.206973, 5.1393943, 5.1361923, 5.111495, 5.103876, 4.9740787, 4.9279447, 4.9057, 4.8568883, 4.8437824, 4.823517, 4.3464594, 4.244928, 4.1387444, 4.0852723, 3.985332, 3.9844973, 3.8690012, 3.855301, 3.8542495, 3.737175, 3.735364, 3.5135164, 3.3616834, 3.3597057, 3.1171007, 3.1049228, 2.445479, 2.414711, 1.7619679, 1.469691, 1.2316262, 0.63150156, 0.115617394]
157	[142, 1706, 912, 277, 749, 1826, 496, 2187, 2433, 519, 2302, 1928, 2345, 970, 1863, 3061, 2422, 964, 997, 2246, 3038, 60, 2583, 871, 355, 170, 1446, 81, 575, 1663, 2044, 300, 1077, 1422, 1032, 734, 1242, 1369, 2259, 2200, 2852, 2881, 620, 390, 1061, 1718, 2673, 925, 1419, 2483, 2893, 2002, 1300, 1680, 401, 2114, 2554, 2838, 1094, 3066, 2784, 1262, 1547, 699, 2643, 2944, 2328, 434, 572, 586, 3123, 2937, 1136, 2744, 566, 2639, 648, 2387, 2160, 2729, 680, 629, 1047, 1637, 627, 1246, 533, 1437, 927, 405, 2357, 3119, 1628, 2369, 814, 2856, 674, 819, 1339, 826]	[18.997705, 16.213974, 16.026678, 15.971865, 15.719957, 15.288524, 14.792583, 14.294837, 14.180799, 13.800749, 13.658925, 13.279097, 13.226456, 13.214069, 12.85438, 11.810928, 11.532272, 11.352576, 10.813635, 10.286999, 10.252128, 9.441231, 9.424398, 8.930466, 8.906193, 8.79413, 8.768219, 8.669411, 8.358145, 8.2734, 8.216007, 8.093435, 7.999663, 7.8704357, 7.833751, 7.783147, 7.7530847, 7.7437944, 7.7158847, 7.6212225, 7.3500094, 7.3308487, 7.1891665, 7.180974, 7.1409607, 7.132268, 7.003654, 6.9969254, 6.55993, 6.472939, 6.439732, 6.3741183, 6.3261914, 6.3249254, 6.1659737, 6.1642714, 6.1562047, 6.08568, 6.0762053, 6.0701466, 6.0611777, 6.01551, 5.9509997, 5.8961844, 5.8864894, 5.856801, 5.7269454, 5.666294, 5.5905633, 5.5136685, 5.4699388, 5.4603295, 5.3233547, 5.1285143, 5.006478, 4.770409, 4.764393, 4.6113925, 4.5850463, 4.58389, 4.5078673, 4.357719, 4.3463554, 4.26754, 4.255857, 4.0610347, 4.01844, 3.9649453, 3.7135153, 3.6557083, 3.5135164, 3.5018637, 2.8496587, 2.350824, 2.1925316, 2.0000823, 0.63150156, 0.26278692, -1.3485899, -2.2691858]
157	[924, 1804, 228, 1941, 187, 3090, 2227, 1847, 992, 111, 2772, 553, 1490, 162, 1536, 1076, 1568, 1973, 395, 1648, 1058, 1841, 1070, 501, 1105, 1006, 2650, 932, 1083, 2233, 588, 2737, 475, 1832, 32, 1060, 716, 358, 477, 1253, 2669, 1319, 2736, 2657, 2036, 1389, 2949, 437, 2606, 1430, 1113, 3002, 895, 2769, 2838, 1892, 639, 83, 2979, 677, 1072, 1993, 345, 572, 2667, 444, 1410, 2525, 3009, 2978, 3016, 310, 535, 939, 973, 1741, 745, 845, 465, 678, 2243, 1791, 2283, 2581, 1650, 1989, 1596, 2305, 1382, 2040, 2029, 2631, 1461, 2835, 47, 2570, 1346, 1780, 1153, 829]	[20.06107, 16.16889, 15.939416, 15.804507, 14.574268, 13.96376, 13.020973, 12.467321, 12.462047, 12.041401, 11.982877, 11.808346, 11.466123, 11.144143, 10.865487, 10.625328, 10.513072, 10.504117, 10.306469, 9.876501, 9.60967, 9.4932995, 9.385404, 9.020314, 8.712269, 8.440317, 8.193925, 8.11347, 8.073224, 8.061751, 8.025005, 7.7489915, 7.695222, 7.659691, 7.3110023, 7.2873254, 7.2280025, 7.144729, 7.045686, 7.0262737, 6.925279, 6.826301, 6.8122373, 6.7948766, 6.770272, 6.755107, 6.6555343, 6.522651, 6.5118647, 6.4892263, 6.3858066, 6.331846, 6.1978393, 6.1919384, 6.08568, 6.0564365, 6.043547, 6.0241265, 5.9183865, 5.878553, 5.8509264, 5.819389, 5.6602845, 5.5905633, 5.5803084, 5.5624647, 5.5140476, 5.4765434, 5.4644003, 5.4274135, 5.4179583, 5.406904, 5.259705, 5.153962, 5.103876, 5.0065737, 4.972159, 4.832352, 4.818028, 4.7756953, 4.513768, 4.479357, 4.404396, 4.338709, 4.3267198, 4.3232684, 4.2384048, 4.175124, 4.0365634, 3.9270325, 3.7067206, 3.6302817, 3.179873, 3.111318, 2.8981738, 2.5504708, 2.4547358, 1.9300083, 0.8482674, -0.64742064]
157	[2816, 190, 1747, 3036, 212, 1737, 1665, 2700, 529, 1298, 1706, 1259, 1533, 3067, 1155, 99, 595, 2178, 1758, 121, 848, 3043, 2100, 2099, 34, 1239, 1399, 463, 1069, 2268, 540, 915, 2485, 3083, 1538, 2108, 1803, 2767, 2019, 2524, 140, 283, 1038, 87, 1828, 3028, 1896, 52, 393, 3039, 3, 1263, 784, 421, 579, 1980, 1015, 2127, 2060, 2002, 1392, 2721, 134, 1213, 2708, 2811, 2480, 624, 374, 1619, 646, 2796, 2946, 2197, 1703, 2370, 1576, 138, 622, 2788, 1740, 1507, 882, 615, 2930, 453, 427, 2649, 692, 1500, 903, 3093, 730, 2003, 1586, 840, 548, 2575, 1376, 2593]	[28.269236, 25.563684, 25.517933, 21.377617, 21.096329, 20.405209, 18.875849, 17.979242, 17.26486, 16.562138, 16.213974, 16.116577, 14.108791, 13.911529, 13.217084, 12.883949, 12.841608, 12.702372, 12.62069, 12.447141, 12.407054, 12.354601, 11.996348, 11.594322, 11.329444, 11.078117, 10.6431465, 10.49552, 10.197387, 10.1005, 10.04425, 10.026526, 9.837732, 9.6810255, 9.143423, 9.024238, 9.020071, 8.871355, 8.819283, 8.690545, 8.623581, 8.247095, 8.179488, 8.002654, 7.887763, 7.787476, 7.4836683, 7.3129754, 7.2850957, 7.2513485, 7.223942, 6.88943, 6.7948647, 6.778229, 6.743883, 6.7351356, 6.6463647, 6.519189, 6.484491, 6.3741183, 6.336045, 6.229451, 6.198179, 6.0676746, 6.043356, 5.7891045, 5.5974417, 5.582744, 5.494863, 5.4586153, 5.3058157, 5.267639, 5.1408396, 5.1393943, 4.9057, 4.674263, 4.6304164, 4.625797, 4.5511518, 4.5117135, 4.4978886, 4.4712033, 4.1460266, 4.040075, 4.0193415, 3.5771449, 3.4822679, 3.264528, 3.1802533, 3.1171007, 2.9352367, 2.9247952, 2.7247944, 2.4478903, 1.8104353, 1.7469938, 1.6831212, 0.7998209, 0.06653631, -0.8819864]
157	[191, 168, 454, 657, 1068, 2789, 1447, 224, 1835, 799, 798, 1448, 1471, 95, 213, 3043, 1869, 3048, 1979, 1568, 658, 2276, 2221, 2017, 2486, 706, 748, 3080, 501, 2056, 2998, 2829, 783, 1006, 2764, 1408, 1903, 913, 932, 1149, 1422, 150, 3028, 802, 1273, 1890, 2047, 2222, 2910, 2544, 2799, 1383, 384, 2985, 2439, 2072, 1735, 2535, 1333, 699, 2643, 2414, 616, 2783, 1097, 717, 587, 3100, 1616, 1582, 2749, 2722, 1676, 685, 2746, 1930, 380, 105, 2181, 2290, 108, 1535, 1442, 1246, 2972, 2348, 284, 2231, 2444, 1668, 2699, 3018, 1397, 1461, 2989, 2536, 1460, 1802, 1339, 821]	[27.12053, 26.15523, 19.902456, 19.451323, 18.651613, 18.529486, 18.392038, 16.760218, 16.743332, 15.949726, 15.72589, 14.807354, 14.664237, 14.432766, 14.430944, 12.354601, 11.990922, 11.65661, 10.656327, 10.513072, 10.374576, 9.638652, 9.581105, 9.229944, 9.219858, 9.199907, 9.098199, 9.052865, 9.020314, 8.731038, 8.629241, 8.615745, 8.612442, 8.440317, 8.39226, 8.232639, 8.214312, 8.169398, 8.11347, 8.056766, 7.8704357, 7.807624, 7.787476, 7.586445, 7.2866597, 7.1773033, 7.0239105, 6.997005, 6.950219, 6.9186263, 6.688257, 6.6165605, 6.5544944, 6.3104854, 6.283116, 6.2644515, 6.241146, 6.1616263, 6.025213, 5.8961844, 5.8864894, 5.8585043, 5.8169827, 5.801365, 5.799229, 5.7057514, 5.6965976, 5.6266713, 5.5669756, 5.506064, 5.4619665, 5.431372, 5.3524156, 5.299689, 5.206973, 5.0617905, 5.007943, 4.803042, 4.727443, 4.65312, 4.5657725, 4.322538, 4.277496, 4.0610347, 4.037529, 4.0127606, 3.8935852, 3.7773216, 3.7405765, 3.6708753, 3.4968376, 3.4462154, 3.3923573, 3.179873, 2.3412805, 1.8610094, 1.061759, -1.0351048, -1.3485899, -1.4198732]
